Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,21/02/2018 02:22:01,26319,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,75.99072913,26319.0,0.0,26319,26319,26319,26319.0,0.0,26319,26319,0,0.0,0.0,0,0,0,0,0,0,40,0,75.99072913,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:21,16738,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,75755.76532,418.2100609,2789.666667,6344.540225,15729,4,16020,8010.0,10916.31449,15729,291,16732,5577.333333,9048.012452,16018,24,0,0,0,0,72,92,179.2328833,238.9771777,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:20:07,7037,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,284.2120222,7037.0,0.0,7037,7037,7037,7037.0,0.0,7037,7037,0,0.0,0.0,0,0,0,0,0,0,40,0,284.2120222,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:24:51,2741,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,729.6607078,2741.0,0.0,2741,2741,2741,2741.0,0.0,2741,2741,0,0.0,0.0,0,0,0,0,0,0,40,0,729.6607078,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:25:47,2080,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,961.5384615,2080.0,0.0,2080,2080,2080,2080.0,0.0,2080,2080,0,0.0,0.0,0,0,0,0,0,0,40,0,961.5384615,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:42,30218,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.18571712,30218.0,0.0,30218,30218,30218,30218.0,0.0,30218,30218,0,0.0,0.0,0,0,0,0,0,0,40,0,66.18571712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:17:40,11369,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,108540.7688,615.7093852,1894.833333,4243.533877,10548,3,10819,5409.5,7266.93639,10548,271,11366,3788.666667,6097.81439,10825,45,0,0,0,0,72,92,263.8754508,351.8339344,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:21:20,6816,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,293.42723,6816.0,0.0,6816,6816,6816,6816.0,0.0,6816,6816,0,0.0,0.0,0,0,0,0,0,0,40,0,293.42723,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:32:13,1967,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1016.776817,1967.0,0.0,1967,1967,1967,1967.0,0.0,1967,1967,0,0.0,0.0,0,0,0,0,0,0,40,0,1016.776817,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:14:16,11907,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,167.9684219,11907.0,0.0,11907,11907,11907,11907.0,0.0,11907,11907,0,0.0,0.0,0,0,0,0,0,0,40,0,167.9684219,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:26:41,15418,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.7185108,15418.0,0.0,15418,15418,15418,15418.0,0.0,15418,15418,0,0.0,0.0,0,0,0,0,0,0,40,0,129.7185108,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:55,1004,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1992.031873,1004.0,0.0,1004,1004,1004,1004.0,0.0,1004,1004,0,0.0,0.0,0,0,0,0,0,0,40,0,1992.031873,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:16:57,3352,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,596.6587112,3352.0,0.0,3352,3352,3352,3352.0,0.0,3352,3352,0,0.0,0.0,0,0,0,0,0,0,40,0,596.6587112,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:29,685,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2919.708029,685.0,0.0,685,685,685,685.0,0.0,685,685,0,0.0,0.0,0,0,0,0,0,0,40,0,2919.708029,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:30,6897,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,289.9811512,6897.0,0.0,6897,6897,6897,6897.0,0.0,6897,6897,0,0.0,0.0,0,0,0,0,0,0,40,0,289.9811512,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:12:56,11290,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,177.1479185,11290.0,0.0,11290,11290,11290,11290.0,0.0,11290,11290,0,0.0,0.0,0,0,0,0,0,0,40,0,177.1479185,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:11:51,14807,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.0712501,14807.0,0.0,14807,14807,14807,14807.0,0.0,14807,14807,0,0.0,0.0,0,0,0,0,0,0,40,0,135.0712501,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:07,17203,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,116.2587921,17203.0,0.0,17203,17203,17203,17203.0,0.0,17203,17203,0,0.0,0.0,0,0,0,0,0,0,40,0,116.2587921,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:19:32,7840,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,255.1020408,7840.0,0.0,7840,7840,7840,7840.0,0.0,7840,7840,0,0.0,0.0,0,0,0,0,0,0,40,0,255.1020408,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:17:12,1115,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,1121076.233,6278.026906,185.8333333,225.6789017,578,4,872,436.0,200.8183259,578,294,1111,370.3333333,447.921124,877,27,0,0,0,0,72,92,2690.58296,3587.443946,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:29,22151,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.28937745,22151.0,0.0,22151,22151,22151,22151.0,0.0,22151,22151,0,0.0,0.0,0,0,0,0,0,0,40,0,90.28937745,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:40,1333,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1500.375094,1333.0,0.0,1333,1333,1333,1333.0,0.0,1333,1333,0,0.0,0.0,0,0,0,0,0,0,40,0,1500.375094,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:17:40,28872,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,69.27126628,28872.0,0.0,28872,28872,28872,28872.0,0.0,28872,28872,0,0.0,0.0,0,0,0,0,0,0,40,0,69.27126628,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:17:46,6967,3,4,273,935,273,0,91.0,157.6166235,935,0,233.75,467.5,173388.8331,1004.736615,1161.166667,2442.838874,6131,3,6446,3223.0,4112.533039,6131,315,6959,2319.666667,3576.84181,6441,25,0,0,0,0,72,92,430.6014066,574.1352088,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,1,172.5714286,91.0,233.75,0,0,0,0,0,0,3,273,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:16:52,11703,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,102623.259,598.1372298,1950.5,4114.038733,10304,3,10572,5286.0,7096.523656,10304,268,11700,3900.0,5806.563183,10576,24,0,0,0,0,72,92,256.344527,341.7927027,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:23:21,4942,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,404.6944557,4942.0,0.0,4942,4942,4942,4942.0,0.0,4942,4942,0,0.0,0.0,0,0,0,0,0,0,40,0,404.6944557,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:23,15243,3,4,273,935,273,0,91.0,157.6166235,935,0,233.75,467.5,79249.49157,459.2271862,2540.5,5437.728414,13598,4,13986,6993.0,9340.880579,13598,388,15233,5077.666667,7733.465997,13980,20,0,0,0,0,72,92,196.8116512,262.415535,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,1,172.5714286,91.0,233.75,0,0,0,0,0,0,3,273,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:30:04,1821,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1098.297639,1821.0,0.0,1821,1821,1821,1821.0,0.0,1821,1821,0,0.0,0.0,0,0,0,0,0,0,40,0,1098.297639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:14:46,21856,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,91.50805271,21856.0,0.0,21856,21856,21856,21856.0,0.0,21856,21856,0,0.0,0.0,0,0,0,0,0,0,40,0,91.50805271,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:16:48,1302,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,978494.6237,5376.344086,217.0,251.4931411,621,2,979,489.5,185.9690835,621,358,1300,433.3333333,496.6007786,985,22,0,0,0,0,72,92,2304.147465,3072.196621,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:25:54,3116,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,641.8485237,3116.0,0.0,3116,3116,3116,3116.0,0.0,3116,3116,0,0.0,0.0,0,0,0,0,0,0,40,0,641.8485237,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:14:16,6705,3,4,276,935,276,0,92.0,159.3486743,935,0,233.75,467.5,180611.484,1043.997017,1117.5,2403.846397,6014,4,6319,3159.5,4036.872614,6014,305,6697,2232.333333,3539.634774,6315,24,0,0,0,0,72,92,447.4272931,596.5697241,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,1,173.0,92.0,233.75,0,0,0,0,0,0,3,276,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:27:37,15162,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.9087192,15162.0,0.0,15162,15162,15162,15162.0,0.0,15162,15162,0,0.0,0.0,0,0,0,0,0,0,40,0,131.9087192,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:41,5693,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,218689.6188,1229.580186,948.8333333,2040.552319,5107,5,5394,2697.0,3408.254685,5107,287,5688,1896.0,3032.515293,5396,53,0,0,0,0,72,92,526.9629369,702.6172493,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:22:27,4620,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,432.9004329,4620.0,0.0,4620,4620,4620,4620.0,0.0,4620,4620,0,0.0,0.0,0,0,0,0,0,0,40,0,432.9004329,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:26:20,28403,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.415097,28403.0,0.0,28403,28403,28403,28403.0,0.0,28403,28403,0,0.0,0.0,0,0,0,0,0,0,40,0,70.415097,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:51,1699,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1177.163037,1699.0,0.0,1699,1699,1699,1699.0,0.0,1699,1699,0,0.0,0.0,0,0,0,0,0,0,40,0,1177.163037,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:16:26,1807,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1106.806862,1807.0,0.0,1807,1807,1807,1807.0,0.0,1807,1807,0,0.0,0.0,0,0,0,0,0,0,40,0,1106.806862,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:16:45,1151,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,1051259.774,6081.668115,191.8333333,241.6058084,621,2,914,457.0,231.9310242,621,293,1149,383.0,472.6446868,919,26,0,0,0,0,72,92,2606.429192,3475.238923,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:11:17,17091,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117.0206541,17091.0,0.0,17091,17091,17091,17091.0,0.0,17091,17091,0,0.0,0.0,0,0,0,0,0,0,40,0,117.0206541,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:12:27,27726,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.13445863,27726.0,0.0,27726,27726,27726,27726.0,0.0,27726,27726,0,0.0,0.0,0,0,0,0,0,0,40,0,72.13445863,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:11,24590,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,50183.00122,284.6685645,4098.333333,6249.431739,12667,2,12925,6462.5,8774.488048,12667,258,24588,8196.0,7109.669191,12926,20,0,0,0,0,72,92,122.0008133,162.6677511,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:28:04,15267,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.0015065,15267.0,0.0,15267,15267,15267,15267.0,0.0,15267,15267,0,0.0,0.0,0,0,0,0,0,0,40,0,131.0015065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:25:22,4642,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,430.8487721,4642.0,0.0,4642,4642,4642,4642.0,0.0,4642,4642,0,0.0,0.0,0,0,0,0,0,0,40,0,430.8487721,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:26,2661,3,4,250,935,250,0,83.33333333,144.3375673,935,0,233.75,467.5,445321.3078,2630.590004,443.5,786.4911315,2024,5,2289,1144.5,1243.800828,2024,265,2656,885.3333333,1229.685461,2295,33,0,0,0,0,72,92,1127.395716,1503.194288,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,1,169.2857143,83.33333333,233.75,0,0,0,0,0,0,3,250,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:15:12,1948,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1026.694045,1948.0,0.0,1948,1948,1948,1948.0,0.0,1948,1948,0,0.0,0.0,0,0,0,0,0,0,40,0,1026.694045,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:21:06,5628,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,355.366027,5628.0,0.0,5628,5628,5628,5628.0,0.0,5628,5628,0,0.0,0.0,0,0,0,0,0,0,40,0,355.366027,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:26:40,2199,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,909.5043201,2199.0,0.0,2199,2199,2199,2199.0,0.0,2199,2199,0,0.0,0.0,0,0,0,0,0,0,40,0,909.5043201,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:32:10,2390,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,836.8200837,2390.0,0.0,2390,2390,2390,2390.0,0.0,2390,2390,0,0.0,0.0,0,0,0,0,0,0,40,0,836.8200837,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:19,15357,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.2337696,15357.0,0.0,15357,15357,15357,15357.0,0.0,15357,15357,0,0.0,0.0,0,0,0,0,0,0,40,0,130.2337696,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:13:39,15123,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,80936.32216,462.8711235,2520.5,5482.015897,13677,3,13997,6998.5,9444.825276,13677,320,15120,5040.0,7775.936792,13997,19,0,0,0,0,72,92,198.3733386,264.4977848,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:21:42,22114,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.44044497,22114.0,0.0,22114,22114,22114,22114.0,0.0,22114,22114,0,0.0,0.0,0,0,0,0,0,0,40,0,90.44044497,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21/02/2018 02:29:53,1539,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1299.545159,1539.0,0.0,1539,1539,1539,1539.0,0.0,1539,1539,0,0.0,0.0,0,0,0,0,0,0,40,0,1299.545159,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
